xmin,ymin,xmax,ymax,confidence,class,name,image
1258.2221755981445,1638.372950553894,1569.8670043945312,1762.038330078125,0.7552651762962341,0,whale,0006287ec424cb.jpg
747.4216918945312,252.71602821350098,1353.5673828125,399.14479064941406,0.8083060383796692,0,whale,00098d1376dab2.jpg
6.0,12.37387490272522,284.0,317.90325927734375,0.9007646441459656,0,whale,000b8d89c738bd.jpg
73.1400990486145,90.16931581497192,923.9482421875,675.7710571289062,0.6934723854064941,0,whale,000e246888710c.jpg
1374.0927896499634,841.0,1710.5116577148438,1248.0141906738281,0.7873228192329407,0,whale,000eb6e73a31a5.jpg
120.0467300415039,68.0,936.8886108398438,681.49658203125,0.8220009207725525,0,whale,000fe6ebfc9893.jpg
589.2136840820312,126.23153066635132,995.0,403.82293701171875,0.8702658414840698,0,whale,0011f7a65044e4.jpg
1662.6888580322266,1063.4358196258545,2396.0042724609375,1438.9910888671875,0.8223762512207031,0,whale,00150406ce5395.jpg
2081.7152938842773,730.0,2166.779800415039,774.278392791748,0.8466591238975525,0,whale,0016cd18d6410e.jpg
1213.337646484375,222.76981925964355,2332.302734375,933.4917602539062,0.8641749620437622,0,whale,0017f7e0de07b1.jpg
1399.3112182617188,598.7443675994873,1978.6373901367188,993.9552307128906,0.8888521790504456,0,whale,001c4c6d532419.jpg
1164.94677734375,44.0,2039.7449951171875,375.7720947265625,0.8023634552955627,0,whale,001ea84d905ced.jpg
703.5059204101562,58.210899353027344,1084.03466796875,229.4844970703125,0.8101606965065002,0,whale,00248b9385e2e0.jpg
1066.2122268676758,408.0,2565.302734375,1705.67724609375,0.8711130619049072,0,whale,002c7034834e2c.jpg
864.7236633300781,199.7588596343994,1274.4685668945312,446.5565185546875,0.7743932604789734,0,whale,002e8dd5f03476.jpg
847.3528442382812,265.6626510620117,2515.413330078125,1581.9827880859375,0.8347989320755005,0,whale,003156bafb6454.jpg
750.7163238525391,182.18777465820312,1819.706298828125,1080.0115356445312,0.8518405556678772,0,whale,0033b2d4d58730.jpg
856.5324096679688,525.3213386535645,2656.11572265625,1585.53662109375,0.7426356673240662,0,whale,00379d20adc510.jpg
0.22773751616477966,37.70835638046265,305.07220458984375,233.35113525390625,0.843517005443573,0,whale,00396896be9cf9.jpg
1501.7691345214844,782.8367094993591,1847.1541137695312,1021.5551605224609,0.8209099769592285,0,whale,0039922e81961b.jpg
2123.5029296875,1156.4947283267975,2432.1703491210938,1331.9470672607422,0.8495417237281799,0,whale,00408e82bc01f3.jpg
1153.8237972259521,996.0064334869385,2089.4274291992188,1458.7063293457031,0.787134051322937,0,whale,00424bb2531f73.jpg
2109.7224731445312,1719.5692319869995,2374.0897216796875,1871.083251953125,0.8663786053657532,0,whale,0042e3a3223eb5.jpg
