species,test_new_ind_ratio
humpback_whale,0.097940880227721
bottlenose_dolphin,0.025106421194432
beluga,0.00646830171217
dusky_dolphin,0.523473918858672
false_killer_whale,0.015609156895589
killer_whale,0.017829081632653
spinner_dolphin,0.064464258262875
blue_whale,0.048034364261168
melon_headed_whale,0.376427289048477
fin_whale,0.10104578313253
short_finned_pilot_whale,0.033927184466019
southern_right_whale,0.084459214501512
gray_whale,0.05
minke_whale,0.255072992700733
cuviers_beaked_whale,0.373743315508015
spotted_dolphin,0.233615598885801
sei_whale,0.1
common_dolphin,0.1
long_finned_pilot_whale,0.1
white_sided_dolphin,0.187624161073833
brydes_whale,0.1
pantropic_spotted_dolphin,0.1
commersons_dolphin,0.1
pygmy_killer_whale,0.1
rough_toothed_dolphin,0.1
frasiers_dolphin,0.1
