xmin,ymin,xmax,ymax,confidence,class,name,image
1238.5699310302734,1632.4386773109436,1577.8767395019531,1767.1446380615234,0.8300243616104126,0,whale,0006287ec424cb.jpg
736.3883056640625,233.76372385025024,1369.326904296875,430.69769287109375,0.754706621170044,0,whale,00098d1376dab2.jpg
3.0,7.561509847640991,292.0,317.6042175292969,0.896032452583313,0,whale,000b8d89c738bd.jpg
43.104591369628906,91.23586559295654,925.3383178710938,688.8189086914062,0.845186710357666,0,whale,000e246888710c.jpg
1351.4703221321106,852.8857793807983,1717.0008850097656,1249.6516723632812,0.8481036424636841,0,whale,000eb6e73a31a5.jpg
156.4086151123047,74.0,968.9463500976562,686.1953125,0.8447616100311279,0,whale,000fe6ebfc9893.jpg
594.7763061523438,124.10123300552368,1034.0,401.0011291503906,0.8772783875465393,0,whale,0011f7a65044e4.jpg
1654.3880615234375,1055.1995544433594,2386.3433837890625,1451.7488098144531,0.7110636830329895,0,whale,00150406ce5395.jpg
2084.1945724487305,724.0,2167.531539916992,769.8901329040527,0.7915676832199097,0,whale,0016cd18d6410e.jpg
1217.168701171875,230.73126316070557,2335.581787109375,938.8024291992188,0.8473300933837891,0,whale,0017f7e0de07b1.jpg
1398.9151611328125,598.599235534668,1982.93212890625,995.0625610351562,0.882243812084198,0,whale,001c4c6d532419.jpg
1188.2816162109375,62.0,2029.6180419921875,425.5207824707031,0.7968351244926453,0,whale,001ea84d905ced.jpg
702.0759887695312,63.728384017944336,1091.7230224609375,232.73287963867188,0.7906147241592407,0,whale,00248b9385e2e0.jpg
1148.6906661987305,427.0,2540.946533203125,1726.887451171875,0.8970789313316345,0,whale,002c7034834e2c.jpg
867.2274780273438,197.17143630981445,1282.3754272460938,453.6739501953125,0.7390999794006348,0,whale,002e8dd5f03476.jpg
818.466552734375,298.41281509399414,2504.481201171875,1584.1087646484375,0.8302276730537415,0,whale,003156bafb6454.jpg
743.7404174804688,162.69772720336914,1826.0504150390625,1118.4277954101562,0.8731122016906738,0,whale,0033b2d4d58730.jpg
895.3558959960938,539.3314523696899,2623.3349609375,1572.518310546875,0.8298618793487549,0,whale,00379d20adc510.jpg
10.260848045349121,43.97150707244873,321.2063293457031,224.35916137695312,0.7741020321846008,0,whale,00396896be9cf9.jpg
1499.9598693847656,777.4984092712402,1859.5671997070312,1038.5328674316406,0.7845478057861328,0,whale,0039922e81961b.jpg
2116.7534790039062,1160.51509141922,2429.3095703125,1323.4046325683594,0.8220213055610657,0,whale,00408e82bc01f3.jpg
1084.3981800079346,990.6063194274902,2144.6014404296875,1462.2630310058594,0.7838066220283508,0,whale,00424bb2531f73.jpg
2107.6357421875,1716.0,2371.3109741210938,1876.4516906738281,0.8691651225090027,0,whale,0042e3a3223eb5.jpg
1247.4735107421875,740.9937586784363,1866.2874755859375,1146.6684875488281,0.8694826364517212,0,whale,00433f94a60fab.jpg
0.0,1.5693838596343994,188.0,203.28770446777344,0.9015802145004272,0,whale,004ab9cb92356c.jpg
1613.2674560546875,566.0,2167.63525390625,782.7943115234375,0.81026691198349,0,whale,0052bfba7b177f.jpg
1331.705078125,450.0360279083252,2745.097900390625,1282.2574462890625,0.8425489068031311,0,whale,005c1cbee59057.jpg
16.118087768554688,26.785797119140625,143.8801727294922,111.0,0.7500672340393066,0,whale,00613caa075d39.jpg
1849.3531494140625,1051.4318828582764,2281.823974609375,1252.2222137451172,0.8138899803161621,0,whale,00692c9b56999f.jpg
