xmin,ymin,xmax,ymax,confidence,class,name,image
324.964111328125,835.2645263671875,2956.102294921875,1344.163330078125,0.7849540710449219,0,whale,000110707af0ba.jpg
1150.593017578125,1610.30029296875,1865.19873046875,1916.6383056640625,0.6601749062538147,0,whale,0006287ec424cb.jpg
765.4339599609375,763.5473022460938,1558.7303466796875,978.5286254882812,0.8731310963630676,0,whale,000809ecb2ccad.jpg
57.92431640625,224.3741455078125,1882.135986328125,724.2127685546875,0.8957396745681763,0,whale,00098d1376dab2.jpg
3.250518321990967,15.036064147949219,291.1888732910156,316.0320739746094,0.8573375940322876,0,whale,000b8d89c738bd.jpg
45.896427154541016,77.0980453491211,946.8878173828125,774.5458374023438,0.845170795917511,0,whale,000e246888710c.jpg
1355.7132568359375,832.730224609375,2030.34521484375,1353.25146484375,0.8507083058357239,0,whale,000eb6e73a31a5.jpg
2.1267287731170654,68.92645263671875,1137.6767578125,773.8920288085938,0.8666507005691528,0,whale,000fe6ebfc9893.jpg
2.359179973602295,120.5003890991211,1035.0,437.45404052734375,0.8913352489471436,0,whale,0011f7a65044e4.jpg
3.922029972076416,0.29377803206443787,538.194580078125,147.0,0.8758610486984253,0,whale,0012ff300032e3.jpg
2628.44970703125,648.3692626953125,3599.0,1528.5421142578125,0.15408790111541748,0,whale,00150406ce5395.jpg
1172.3116455078125,1039.30712890625,3407.755615234375,1669.83935546875,0.1527368575334549,0,whale,00150406ce5395.jpg
1957.6787109375,710.8303833007812,2401.983154296875,830.9297485351562,0.659504234790802,0,whale,0016cd18d6410e.jpg
183.97117614746094,85.8514633178711,1345.3736572265625,853.7150268554688,0.8058510422706604,0,whale,0017a9c11c61a8.jpg
0.0,224.56874084472656,2808.461181640625,1427.543701171875,0.8522369265556335,0,whale,0017f7e0de07b1.jpg
946.451904296875,559.45263671875,2209.459716796875,1267.998779296875,0.846996009349823,0,whale,001c4c6d532419.jpg
8.18830394744873,295.9711608886719,3270.799072265625,881.7111206054688,0.8820818662643433,0,whale,001dc45839b1b5.jpg
8.259766578674316,71.67721557617188,3523.59423828125,1186.48828125,0.9126634001731873,0,whale,001ea84d905ced.jpg
0.0,54.153690338134766,2592.0,634.479736328125,0.879823625087738,0,whale,00248b9385e2e0.jpg
1134.3748779296875,422.8126220703125,3599.0,1911.920654296875,0.8345100283622742,0,whale,002c7034834e2c.jpg
0.22235500812530518,0.0,381.0,80.67508697509766,0.7015470266342163,0,whale,002d7a5f6d6765.jpg
365.116455078125,192.06565856933594,1514.2088623046875,879.6268920898438,0.8650385141372681,0,whale,002e8dd5f03476.jpg
175.2760772705078,142.60916137695312,2560.0,620.4502563476562,0.8650206923484802,0,whale,003130cbfd9538.jpg
0.0,264.7399597167969,3064.212158203125,2000.083251953125,0.8275109529495239,0,whale,003156bafb6454.jpg
25.63694953918457,23.294443130493164,425.9046936035156,102.2519760131836,0.7758703231811523,0,whale,0032b07680c70c.jpg
648.6751098632812,161.39602661132812,2805.989501953125,1440.759765625,0.868342936038971,0,whale,0033b2d4d58730.jpg
151.83502197265625,139.69981384277344,1900.5941162109375,521.7860717773438,0.7857055068016052,0,whale,00367a94430e04.jpg
0.0,493.8317565917969,3291.477294921875,2018.96435546875,0.8198737502098083,0,whale,00379d20adc510.jpg
0.0,27.371870040893555,506.22528076171875,261.049560546875,0.8204960823059082,0,whale,00396896be9cf9.jpg
1078.969970703125,758.5152587890625,1962.6259765625,1103.2156982421875,0.5586097836494446,0,whale,0039922e81961b.jpg
183.15870666503906,896.4461669921875,3599.0,1647.7484130859375,0.8264282941818237,0,whale,003c46063bb0c4.jpg
1265.2464599609375,1147.91943359375,2797.492431640625,1549.48779296875,0.7803255319595337,0,whale,00408e82bc01f3.jpg
1040.27490234375,945.8845825195312,2665.371826171875,1719.517578125,0.8047329783439636,0,whale,00424bb2531f73.jpg
1582.93701171875,1706.25634765625,2565.978759765625,2038.59619140625,0.8254625797271729,0,whale,0042e3a3223eb5.jpg
515.6937255859375,734.0437622070312,1945.5230712890625,1344.0308837890625,0.756643533706665,0,whale,00433f94a60fab.jpg
1.2047561407089233,4.894000053405762,187.5006103515625,203.76260375976562,0.7871689200401306,0,whale,004ab9cb92356c.jpg
4.021542072296143,16.41217613220215,247.81658935546875,61.54851531982422,0.8094265460968018,0,whale,004ceec96d93c2.jpg
1111.4595947265625,331.8891906738281,2452.12109375,780.235107421875,0.8439149260520935,0,whale,0050a7a912c014.jpg
231.9373779296875,553.932373046875,2533.284423828125,1194.7049560546875,0.8755745887756348,0,whale,0052bfba7b177f.jpg
0.0,415.2158508300781,3600.0,1992.425048828125,0.7103437781333923,0,whale,005c1cbee59057.jpg
18.581056594848633,19.508869171142578,143.8844451904297,113.66301727294922,0.8596284985542297,0,whale,00613caa075d39.jpg
1223.0206298828125,833.7767333984375,2972.359619140625,1799.1778564453125,0.8123263716697693,0,whale,0063923659a874.jpg
542.2125854492188,1069.52197265625,2916.6787109375,1498.5103759765625,0.8326407074928284,0,whale,00661ed89a5a0d.jpg
0.0,1038.525634765625,2549.65771484375,1512.867919921875,0.8367854356765747,0,whale,00692c9b56999f.jpg
0.0,17.90464210510254,768.560302734375,836.9462890625,0.8408620357513428,0,whale,0069c917e60d4e.jpg
0.0,31.477811813354492,924.548583984375,793.0997924804688,0.8844072222709656,0,whale,006bc654f2299f.jpg
1.9869804382324219,227.62005615234375,3498.02197265625,1608.381591796875,0.8558552861213684,0,whale,00765173b3ebfb.jpg
52.462135314941406,84.28862762451172,2703.418701171875,781.5106201171875,0.8480331301689148,0,whale,0077e68171f1e7.jpg
1484.1400146484375,1084.2579345703125,2081.234375,1225.04150390625,0.6210935711860657,0,whale,007ab28be42600.jpg
0.24500277638435364,10.541414260864258,158.98776245117188,180.39431762695312,0.8046706914901733,0,whale,007b5c8be3a5b0.jpg
4.446266174316406,84.4209976196289,1270.94189453125,917.0,0.8765740990638733,0,whale,007d8e7cc5c469.jpg
0.0,42.87447738647461,1691.385986328125,310.99285888671875,0.7790361046791077,0,whale,0085f451e81193.jpg
990.2731323242188,696.0509033203125,2363.02294921875,1310.303466796875,0.7968307137489319,0,whale,0089a2064fb6cd.jpg
7.364765167236328,71.04511260986328,2125.0,1362.5928955078125,0.8678721785545349,0,whale,341adf4c5e6f96.jpg
273.10968017578125,947.5875854492188,3600.0,2263.938232421875,0.8558855056762695,0,whale,341ccdf89633a9.jpg
0.0,24.327136993408203,998.1597900390625,626.2520141601562,0.7793452739715576,0,whale,008f315350dd37.jpg
980.1333618164062,1119.368896484375,2343.503173828125,1369.592529296875,0.4894784986972809,0,whale,0091c6a22c29da.jpg
2.116666316986084,13.047578811645508,410.7497253417969,401.1782531738281,0.7642385959625244,0,whale,0091c919e26408.jpg
1683.6375732421875,1105.6947021484375,1976.611572265625,1334.2373046875,0.8106511831283569,0,whale,0093d6163baa0c.jpg
0.0,61.12940216064453,1057.845703125,651.30615234375,0.8603283762931824,0,whale,0095cfe046ff0d.jpg
292.3548278808594,64.19502258300781,788.1327514648438,624.4435424804688,0.12148148566484451,0,whale,0095cfe046ff0d.jpg
0.0,123.7780532836914,1365.9166259765625,1531.6705322265625,0.8790169358253479,0,whale,009cbb88d6397f.jpg
67.92855834960938,21.451974868774414,897.6695556640625,191.9730224609375,0.8348619937896729,0,whale,009cc16f1e03d7.jpg
95.54279327392578,83.17371368408203,510.68756103515625,201.70692443847656,0.7729219794273376,0,whale,009ce55e696403.jpg
0.0,233.8200225830078,1514.73291015625,1145.587890625,0.7564196586608887,0,whale,00a1791e235ac3.jpg
6.281375885009766,42.08916473388672,1157.2330322265625,317.03399658203125,0.8702453374862671,0,whale,00a247f371f807.jpg
0.3751700520515442,45.246700286865234,1597.0,486.6546325683594,0.8311960697174072,0,whale,00a2c36e0e4c3a.jpg
0.0,784.81298828125,3202.94091796875,2113.0,0.8428440093994141,0,whale,00a3c40b008535.jpg
1.4069414138793945,38.17035675048828,790.3502807617188,742.5520629882812,0.8343527913093567,0,whale,00a40f23b7c596.jpg
1396.8895263671875,878.4163208007812,2429.1494140625,1285.729736328125,0.8188470005989075,0,whale,00a55c28e957b3.jpg
1458.951904296875,830.6466064453125,1952.7587890625,1141.49609375,0.6519401669502258,0,whale,00a57626a87d11.jpg
45.69271469116211,150.99081420898438,3514.219482421875,644.4037475585938,0.8349463939666748,0,whale,00a5e46eb16cb7.jpg
3.576946973800659,106.28783416748047,1693.0,1090.420654296875,0.8412853479385376,0,whale,00a97cd7cfc575.jpg
1486.3524169921875,1907.604736328125,2220.313232421875,2146.381103515625,0.8332720994949341,0,whale,00a9f2b0710dea.jpg
22.645734786987305,42.27457809448242,2386.8515625,465.85760498046875,0.8626093864440918,0,whale,00ab121f87441d.jpg
0.0,601.6192016601562,2231.052978515625,977.1295776367188,0.8083601593971252,0,whale,00abf21bfadf51.jpg
0.0,38.88229751586914,3551.49169921875,1516.5982666015625,0.856708824634552,0,whale,00ad4dd29b23b2.jpg
2.4289512634277344,142.97769165039062,990.0,677.1766357421875,0.8027580976486206,0,whale,00addb24f9d192.jpg
920.4678955078125,390.3780517578125,3599.0,1367.072021484375,0.7707974314689636,0,whale,00ae7c3a36d289.jpg
202.23983764648438,137.0303192138672,1518.7322998046875,387.046142578125,0.8080598711967468,0,whale,00b13356985ff6.jpg
13.172001838684082,62.981849670410156,919.869140625,235.0333251953125,0.8371631503105164,0,whale,00b1b89d1b39d0.jpg
166.9383544921875,75.27685546875,1851.3367919921875,359.9508361816406,0.7875678539276123,0,whale,00b5090419211a.jpg
0.0,447.1184387207031,3599.0,2094.805419921875,0.8384665846824646,0,whale,00ba38fe9c26fa.jpg
372.38800048828125,528.2234497070312,1989.18212890625,935.0275268554688,0.8721246123313904,0,whale,00bfa42b02c61b.jpg
