xmin,ymin,xmax,ymax,confidence,class,name,image
343.9949951171875,853.2951049804688,2975.781982421875,1292.50390625,0.7827893495559692,0,whale,000110707af0ba.jpg
1124.8729248046875,1628.9661865234375,1806.9371337890625,1853.262451171875,0.6151677966117859,0,whale,0006287ec424cb.jpg
773.9902954101562,781.1351318359375,1525.867919921875,945.5116577148438,0.7633031606674194,0,whale,000809ecb2ccad.jpg
74.7220687866211,216.1927947998047,1878.208984375,687.4475708007812,0.8500179648399353,0,whale,00098d1376dab2.jpg
4.058265686035156,18.766441345214844,287.8992614746094,315.69830322265625,0.7491902709007263,0,whale,000b8d89c738bd.jpg
81.07090759277344,81.29426574707031,936.115234375,733.1983642578125,0.7268410921096802,0,whale,000e246888710c.jpg
1381.8104248046875,846.851318359375,1953.743408203125,1315.08740234375,0.777749240398407,0,whale,000eb6e73a31a5.jpg
4.5228095054626465,60.94147491455078,1082.8890380859375,736.9100341796875,0.558103084564209,0,whale,000fe6ebfc9893.jpg
22.099571228027344,111.09190368652344,995.0126953125,404.8268737792969,0.6289739608764648,0,whale,0011f7a65044e4.jpg
614.303955078125,123.14480590820312,1013.1875,398.5516662597656,0.13908712565898895,0,whale,0011f7a65044e4.jpg
14.63115119934082,0.0,528.0780029296875,135.94293212890625,0.8095076084136963,0,whale,0012ff300032e3.jpg
1335.87353515625,1027.0240478515625,2854.185791015625,1607.9681396484375,0.6586333513259888,0,whale,00150406ce5395.jpg
2750.300537109375,694.7235107421875,3599.0,1422.890380859375,0.3438658118247986,0,whale,00150406ce5395.jpg
2404.929443359375,1490.368408203125,3572.0205078125,2164.021484375,0.10993339866399765,0,whale,00150406ce5395.jpg
2013.3804931640625,725.3441772460938,2393.979248046875,810.2885131835938,0.4467203915119171,0,whale,0016cd18d6410e.jpg
214.98333740234375,83.11750793457031,1314.65966796875,800.9988403320312,0.8323665261268616,0,whale,0017a9c11c61a8.jpg
